cid,aname,sid,grade
3,Homework4,ECk9NPOnC1,69
3,Homework4,0nYGfSzH52,75
3,Homework4,8BdlWK9mvn,77
3,Homework4,hEp6l3yRkB,26
3,Homework4,vrSPzDaBog,88
3,Homework4,yVEE6glmyP,94
3,Homework4,4D8d5NFQey,36
3,Homework4,tmil3gYi8I,43
3,Homework4,stB2damzF1,85
3,Homework4,Q5zYQSo07T,67
3,Homework4,s8jX7v1r9L,39
3,Homework4,qSaWq5Khmt,45
3,Homework4,JEdJCRTwMu,70
3,Homework4,LbOIaCTwOR,45
3,Homework4,F8SGo1rfbJ,91
3,Homework4,aDQQtN7BnB,90
3,Homework4,w4xX1lvTG7,62
3,Homework4,ixYZCGpl5D,39
4,Midterm1,tmt3aPs20s,33
4,Midterm1,QrcaEXMLnx,56
4,Midterm1,VxX7KCsBEi,44
4,Midterm1,PiQvBSPut9,30
4,Midterm1,MvygDkC5GZ,31
4,Midterm1,pSE2USVUGe,36
4,Midterm1,uZfhzJCf3Q,38
4,Midterm1,2ruNWPmicg,58
4,Midterm1,5xTn7laQAz,27
4,Midterm1,UPLEFa48ob,46
4,Midterm1,g0aGB2MNq6,26
4,Midterm1,vMCwbZJ5UI,29
4,Midterm1,P80TDV5kec,49
4,Midterm1,UX8dL9oWOH,24
4,Midterm1,erGZXNCSa8,34
4,Midterm1,aKtF7xlCj,48
4,Midterm1,OcbMCqoATE,34
4,Midterm1,Ki437ImMiB,25
4,Midterm1,VkA4Ln4RP8,46
4,Midterm1,Vv5mvmR93y,52
4,Midterm1,9mCMQL1myp,54
4,Midterm1,FGVfybCruk,34
4,Midterm1,ybgAEICak2,60
5,Midterm,WJrWAidLZ5,97
5,Midterm,tmt3aPs20s,66
5,Midterm,PiQvBSPut9,71
5,Midterm,pSE2USVUGe,70
5,Midterm,uZfhzJCf3Q,55
5,Midterm,2ruNWPmicg,49
5,Midterm,5xTn7laQAz,95
5,Midterm,UPLEFa48ob,84
5,Midterm,g0aGB2MNq6,87
5,Midterm,vMCwbZJ5UI,93
5,Midterm,P80TDV5kec,67
5,Midterm,UX8dL9oWOH,56
5,Midterm,erGZXNCSa8,68
5,Midterm,aKtF7xlCj,63
5,Midterm,OcbMCqoATE,82
5,Midterm,Ki437ImMiB,51
5,Midterm,VkA4Ln4RP8,65
5,Midterm,Vv5mvmR93y,59
5,Midterm,9mCMQL1myp,72
6,Project4,8uv1aK9btU,91
6,Project4,cp5asEx6KR,97
6,Project4,RxNqRHaaoI,53
6,Project4,AnRRwDoMFm,50
6,Project4,RwKSObZt8b,60
6,Project4,QVsfnLS8nP,99
6,Project4,piajOfWMIT,99
6,Project4,lKOmgoDP5M,50
6,Project4,xrWlqSyLPV,72
6,Project4,k4hG2bKBi2,89
6,Project4,OhfDW5FQet,61
6,Project4,0Bb2zMzQAL,89
6,Project4,qjAClhRo8T,75
6,Project4,MMNPTkNHZg,78
6,Project4,v9ksRoAENe,93
6,Project4,I8k5HwpLlU,92
6,Project4,pAA8hhbaAf,71
6,Project4,kJQAvxlegv,87
6,Project4,l8Ck5AEii7,67
6,Project4,EIBGkZJ8LU,46
6,Project4,WVztzxaqG1,51
6,Project4,nlNo3Ifie2,88
6,Project4,fe20lUruvB,65
6,Project4,q24FfeogSR,86
6,Project4,1aRjlUAYpO,79
6,Project4,WUMHFJy3AG,75
6,Project4,ujARr06uDs,57
6,Project4,RtDWbzvtoo,89
6,Project4,bCSKEQsp82,72
7,Midterm,xshALL98rR,98
7,Midterm,8uv1aK9btU,62
7,Midterm,cp5asEx6KR,77
7,Midterm,RxNqRHaaoI,86
7,Midterm,AnRRwDoMFm,93
7,Midterm,RwKSObZt8b,93
7,Midterm,QVsfnLS8nP,54
7,Midterm,qjAClhRo8T,46
7,Midterm,MMNPTkNHZg,58
7,Midterm,v9ksRoAENe,84
7,Midterm,I8k5HwpLlU,81
7,Midterm,pAA8hhbaAf,81
7,Midterm,kJQAvxlegv,74
7,Midterm,l8Ck5AEii7,62
7,Midterm,EIBGkZJ8LU,45
7,Midterm,WVztzxaqG1,95
7,Midterm,nlNo3Ifie2,96
7,Midterm,fe20lUruvB,62
7,Midterm,k4hG2bKBi2,78
7,Midterm,OhfDW5FQet,68
8,Assignment4,qBhsb9AT1D,82
8,Assignment4,wUSNkrt2i7,50
8,Assignment4,YXCMIivcy6,61
8,Assignment4,loWO7ep40W,65
8,Assignment4,AyZm6kgtLQ,67
8,Assignment4,RCkC4TjYNZ,50
8,Assignment4,SGDgfAoZn8,43
8,Assignment4,UuUxEvmxXO,76
8,Assignment4,9wHtriXf8s,46
8,Assignment4,j3BjhOJA0K,43
8,Assignment4,77JVECgA9Y,60
8,Assignment4,LRH33DL7sR,43
8,Assignment4,82rggZxf5c,68
8,Assignment4,ffD2jzc574,80
8,Assignment4,zMdmtuvTDn,70
8,Assignment4,4RygfhpS1h,87
8,Assignment4,WW56HAP2R1,31
8,Assignment4,Sx6sqg2Av5,89
8,Assignment4,Oojd410rxz,81
9,Assignment4,bSZa17FK2l,94
9,Assignment4,A3mMrNEFsy,56
9,Assignment4,ize3lkeNiR,92
9,Assignment4,fk7USWbA60,83
9,Assignment4,Xo3aGKAsfE,85
9,Assignment4,q24FfeogSR,40
9,Assignment4,1aRjlUAYpO,67
9,Assignment4,WUMHFJy3AG,93
9,Assignment4,ujARr06uDs,92
9,Assignment4,RtDWbzvtoo,60
9,Assignment4,bCSKEQsp82,60
1,Assignment5,A1Kcf8Z1u3,93
1,Assignment5,Rjuqf7P3nX,73
1,Assignment5,ECk9NPOnC1,86
1,Assignment5,0nYGfSzH52,80
1,Assignment5,8BdlWK9mvn,46
1,Assignment5,hEp6l3yRkB,83
1,Assignment5,vrSPzDaBog,56
1,Assignment5,yVEE6glmyP,29
1,Assignment5,4D8d5NFQey,92
1,Assignment5,tmil3gYi8I,22
1,Assignment5,stB2damzF1,22
1,Assignment5,Q5zYQSo07T,62
2,Assignment5,WJrWAidLZ5,100
2,Assignment5,l8fb19WIds,82
2,Assignment5,DlK1RDF6DZ,67
2,Assignment5,s8jX7v1r9L,76
2,Assignment5,qSaWq5Khmt,77
2,Assignment5,JEdJCRTwMu,92
2,Assignment5,LbOIaCTwOR,41
2,Assignment5,F8SGo1rfbJ,53
2,Assignment5,aDQQtN7BnB,77
2,Assignment5,w4xX1lvTG7,99
2,Assignment5,ixYZCGpl5D,73
2,Assignment5,iep724zbM3,96
2,Assignment5,rRMSF0EH7d,83
2,Assignment5,EWUS9AaKts,63
3,Homework5,A1Kcf8Z1u3,58
3,Homework5,Rjuqf7P3nX,54
3,Homework5,ECk9NPOnC1,69
3,Homework5,0nYGfSzH52,44
3,Homework5,8BdlWK9mvn,77
3,Homework5,hEp6l3yRkB,23
3,Homework5,vrSPzDaBog,31
3,Homework5,yVEE6glmyP,80
3,Homework5,4D8d5NFQey,46
3,Homework5,tmil3gYi8I,80
3,Homework5,stB2damzF1,29
3,Homework5,Q5zYQSo07T,76
3,Homework5,s8jX7v1r9L,98
3,Homework5,qSaWq5Khmt,30
3,Homework5,JEdJCRTwMu,38
3,Homework5,LbOIaCTwOR,40
3,Homework5,F8SGo1rfbJ,81
3,Homework5,aDQQtN7BnB,40
3,Homework5,w4xX1lvTG7,47
3,Homework5,ixYZCGpl5D,45
4,Assignment5,tmt3aPs20s,86
4,Assignment5,QrcaEXMLnx,36
4,Assignment5,VxX7KCsBEi,47
4,Assignment5,PiQvBSPut9,56
4,Assignment5,MvygDkC5GZ,71
4,Assignment5,pSE2USVUGe,53
4,Assignment5,uZfhzJCf3Q,32
4,Assignment5,2ruNWPmicg,56
4,Assignment5,5xTn7laQAz,42
4,Assignment5,UPLEFa48ob,50
4,Assignment5,g0aGB2MNq6,79
4,Assignment5,vMCwbZJ5UI,23
4,Assignment5,P80TDV5kec,30
4,Assignment5,UX8dL9oWOH,46
4,Assignment5,erGZXNCSa8,78
4,Assignment5,aKtF7xlCj,58
4,Assignment5,OcbMCqoATE,23
4,Assignment5,Ki437ImMiB,58
4,Assignment5,VkA4Ln4RP8,58
4,Assignment5,Vv5mvmR93y,77
4,Assignment5,9mCMQL1myp,84
4,Assignment5,FGVfybCruk,21
4,Assignment5,ybgAEICak2,84
5,Final Exam,WJrWAidLZ5,97
5,Final Exam,tmt3aPs20s,144
5,Final Exam,PiQvBSPut9,114
5,Final Exam,pSE2USVUGe,85
5,Final Exam,uZfhzJCf3Q,124
5,Final Exam,2ruNWPmicg,98
5,Final Exam,5xTn7laQAz,78
5,Final Exam,UPLEFa48ob,99
5,Final Exam,g0aGB2MNq6,54
5,Final Exam,vMCwbZJ5UI,77
5,Final Exam,P80TDV5kec,142
5,Final Exam,UX8dL9oWOH,114
5,Final Exam,erGZXNCSa8,109
5,Final Exam,aKtF7xlCj,142
5,Final Exam,OcbMCqoATE,57
5,Final Exam,Ki437ImMiB,95
5,Final Exam,VkA4Ln4RP8,135
5,Final Exam,Vv5mvmR93y,61
5,Final Exam,9mCMQL1myp,81
6,Project5,8uv1aK9btU,70
6,Project5,cp5asEx6KR,96
6,Project5,RxNqRHaaoI,58
6,Project5,AnRRwDoMFm,94
6,Project5,RwKSObZt8b,77
6,Project5,QVsfnLS8nP,93
6,Project5,piajOfWMIT,93
6,Project5,lKOmgoDP5M,46
6,Project5,xrWlqSyLPV,56
6,Project5,k4hG2bKBi2,47
6,Project5,OhfDW5FQet,87
6,Project5,0Bb2zMzQAL,85
6,Project5,qjAClhRo8T,92
6,Project5,MMNPTkNHZg,62
6,Project5,v9ksRoAENe,64
6,Project5,I8k5HwpLlU,69
6,Project5,pAA8hhbaAf,92
6,Project5,kJQAvxlegv,94
6,Project5,l8Ck5AEii7,95
6,Project5,EIBGkZJ8LU,91
6,Project5,WVztzxaqG1,63
6,Project5,nlNo3Ifie2,80
6,Project5,fe20lUruvB,47
6,Project5,q24FfeogSR,53
6,Project5,1aRjlUAYpO,68
6,Project5,WUMHFJy3AG,48
6,Project5,ujARr06uDs,85
6,Project5,RtDWbzvtoo,46
6,Project5,bCSKEQsp82,54
7,Final Exam,xshALL98rR,103
7,Final Exam,8uv1aK9btU,114
7,Final Exam,cp5asEx6KR,116
7,Final Exam,RxNqRHaaoI,134
7,Final Exam,AnRRwDoMFm,123
7,Final Exam,RwKSObZt8b,120
7,Final Exam,QVsfnLS8nP,67
7,Final Exam,qjAClhRo8T,93
7,Final Exam,MMNPTkNHZg,132
7,Final Exam,v9ksRoAENe,116
7,Final Exam,I8k5HwpLlU,52
7,Final Exam,pAA8hhbaAf,115
7,Final Exam,kJQAvxlegv,68
7,Final Exam,l8Ck5AEii7,84
7,Final Exam,EIBGkZJ8LU,91
7,Final Exam,WVztzxaqG1,109
7,Final Exam,nlNo3Ifie2,146
7,Final Exam,fe20lUruvB,101
7,Final Exam,k4hG2bKBi2,57
7,Final Exam,OhfDW5FQet,105
8,Assignment5,qBhsb9AT1D,
8,Assignment5,wUSNkrt2i7,
8,Assignment5,YXCMIivcy6,
8,Assignment5,loWO7ep40W,
8,Assignment5,AyZm6kgtLQ,
8,Assignment5,RCkC4TjYNZ,
8,Assignment5,SGDgfAoZn8,
8,Assignment5,UuUxEvmxXO,
8,Assignment5,9wHtriXf8s,
8,Assignment5,j3BjhOJA0K,
8,Assignment5,77JVECgA9Y,
8,Assignment5,LRH33DL7sR,
8,Assignment5,82rggZxf5c,
8,Assignment5,ffD2jzc574,
8,Assignment5,zMdmtuvTDn,
8,Assignment5,4RygfhpS1h,
8,Assignment5,WW56HAP2R1,
8,Assignment5,Sx6sqg2Av5,
8,Assignment5,Oojd410rxz,
9,Assignment5,bSZa17FK2l,
9,Assignment5,A3mMrNEFsy,
9,Assignment5,ize3lkeNiR,
9,Assignment5,fk7USWbA60,
9,Assignment5,Xo3aGKAsfE,
9,Assignment5,q24FfeogSR,
9,Assignment5,1aRjlUAYpO,
9,Assignment5,WUMHFJy3AG,
9,Assignment5,ujARr06uDs,
9,Assignment5,RtDWbzvtoo,
9,Assignment5,bCSKEQsp82,
1,Midterm2,A1Kcf8Z1u3,30
1,Midterm2,Rjuqf7P3nX,28
1,Midterm2,ECk9NPOnC1,53
1,Midterm2,0nYGfSzH52,56
1,Midterm2,8BdlWK9mvn,57
1,Midterm2,hEp6l3yRkB,23
1,Midterm2,vrSPzDaBog,33
1,Midterm2,yVEE6glmyP,28
1,Midterm2,4D8d5NFQey,41
1,Midterm2,tmil3gYi8I,41
1,Midterm2,stB2damzF1,56
1,Midterm2,Q5zYQSo07T,47
2,Midterm2,WJrWAidLZ5,55
2,Midterm2,l8fb19WIds,24
2,Midterm2,DlK1RDF6DZ,49
2,Midterm2,s8jX7v1r9L,36
2,Midterm2,qSaWq5Khmt,59
2,Midterm2,JEdJCRTwMu,43
2,Midterm2,LbOIaCTwOR,59
2,Midterm2,F8SGo1rfbJ,43
2,Midterm2,aDQQtN7BnB,53
2,Midterm2,w4xX1lvTG7,30
2,Midterm2,ixYZCGpl5D,53
2,Midterm2,iep724zbM3,47
2,Midterm2,rRMSF0EH7d,28
2,Midterm2,EWUS9AaKts,32
3,Homework6,A1Kcf8Z1u3,98
3,Homework6,Rjuqf7P3nX,58
3,Homework6,ECk9NPOnC1,67
3,Homework6,0nYGfSzH52,25
3,Homework6,8BdlWK9mvn,100
3,Homework6,hEp6l3yRkB,75
3,Homework6,vrSPzDaBog,62
3,Homework6,yVEE6glmyP,55
3,Homework6,4D8d5NFQey,38
3,Homework6,tmil3gYi8I,97
3,Homework6,stB2damzF1,54
3,Homework6,Q5zYQSo07T,43
3,Homework6,s8jX7v1r9L,65
3,Homework6,qSaWq5Khmt,74
3,Homework6,JEdJCRTwMu,24
3,Homework6,LbOIaCTwOR,33
3,Homework6,F8SGo1rfbJ,40
3,Homework6,aDQQtN7BnB,77
3,Homework6,w4xX1lvTG7,72
3,Homework6,ixYZCGpl5D,66
4,Midterm2,tmt3aPs20s,51
4,Midterm2,QrcaEXMLnx,48
4,Midterm2,VxX7KCsBEi,27
4,Midterm2,PiQvBSPut9,26
4,Midterm2,MvygDkC5GZ,23
4,Midterm2,pSE2USVUGe,34
4,Midterm2,uZfhzJCf3Q,48
4,Midterm2,2ruNWPmicg,23
4,Midterm2,5xTn7laQAz,28
4,Midterm2,UPLEFa48ob,39
4,Midterm2,g0aGB2MNq6,59
4,Midterm2,vMCwbZJ5UI,26
4,Midterm2,P80TDV5kec,46
4,Midterm2,UX8dL9oWOH,22
4,Midterm2,erGZXNCSa8,35
4,Midterm2,aKtF7xlCj,29
4,Midterm2,OcbMCqoATE,60
4,Midterm2,Ki437ImMiB,54
4,Midterm2,VkA4Ln4RP8,42
4,Midterm2,Vv5mvmR93y,50
4,Midterm2,9mCMQL1myp,26
4,Midterm2,FGVfybCruk,38
4,Midterm2,ybgAEICak2,50
6,Final Exam,8uv1aK9btU,83
6,Final Exam,cp5asEx6KR,78
6,Final Exam,RxNqRHaaoI,44
6,Final Exam,AnRRwDoMFm,89
6,Final Exam,RwKSObZt8b,95
6,Final Exam,QVsfnLS8nP,119
6,Final Exam,piajOfWMIT,109
6,Final Exam,lKOmgoDP5M,66
6,Final Exam,xrWlqSyLPV,68
6,Final Exam,k4hG2bKBi2,64
6,Final Exam,OhfDW5FQet,90
6,Final Exam,0Bb2zMzQAL,99
6,Final Exam,qjAClhRo8T,81
6,Final Exam,MMNPTkNHZg,71
6,Final Exam,v9ksRoAENe,77
6,Final Exam,I8k5HwpLlU,76
6,Final Exam,pAA8hhbaAf,88
6,Final Exam,kJQAvxlegv,115
6,Final Exam,l8Ck5AEii7,110
6,Final Exam,EIBGkZJ8LU,120
6,Final Exam,WVztzxaqG1,110
6,Final Exam,nlNo3Ifie2,73
6,Final Exam,fe20lUruvB,115
6,Final Exam,q24FfeogSR,108
6,Final Exam,1aRjlUAYpO,100
6,Final Exam,WUMHFJy3AG,119
6,Final Exam,ujARr06uDs,114
6,Final Exam,RtDWbzvtoo,80
6,Final Exam,bCSKEQsp82,79
8,Assignment6,qBhsb9AT1D,
8,Assignment6,wUSNkrt2i7,
8,Assignment6,YXCMIivcy6,
8,Assignment6,loWO7ep40W,
8,Assignment6,AyZm6kgtLQ,
8,Assignment6,RCkC4TjYNZ,
8,Assignment6,SGDgfAoZn8,
8,Assignment6,UuUxEvmxXO,
8,Assignment6,9wHtriXf8s,
8,Assignment6,j3BjhOJA0K,
8,Assignment6,77JVECgA9Y,
8,Assignment6,LRH33DL7sR,
8,Assignment6,82rggZxf5c,
8,Assignment6,ffD2jzc574,
8,Assignment6,zMdmtuvTDn,
8,Assignment6,4RygfhpS1h,
8,Assignment6,WW56HAP2R1,
8,Assignment6,Sx6sqg2Av5,
8,Assignment6,Oojd410rxz,
9,Final Project,bSZa17FK2l,
9,Final Project,A3mMrNEFsy,
9,Final Project,ize3lkeNiR,
9,Final Project,fk7USWbA60,
9,Final Project,Xo3aGKAsfE,
9,Final Project,q24FfeogSR,
9,Final Project,1aRjlUAYpO,
9,Final Project,WUMHFJy3AG,
9,Final Project,ujARr06uDs,
9,Final Project,RtDWbzvtoo,
9,Final Project,bCSKEQsp82,
1,Final Project,A1Kcf8Z1u3,106
1,Final Project,Rjuqf7P3nX,126
1,Final Project,ECk9NPOnC1,103
1,Final Project,0nYGfSzH52,34
1,Final Project,8BdlWK9mvn,103
1,Final Project,hEp6l3yRkB,135
1,Final Project,vrSPzDaBog,107
1,Final Project,yVEE6glmyP,45
1,Final Project,4D8d5NFQey,149
1,Final Project,tmil3gYi8I,120
1,Final Project,stB2damzF1,124
1,Final Project,Q5zYQSo07T,91
2,Final Project,WJrWAidLZ5,64
2,Final Project,l8fb19WIds,138
2,Final Project,DlK1RDF6DZ,57
2,Final Project,s8jX7v1r9L,120
2,Final Project,qSaWq5Khmt,149
2,Final Project,JEdJCRTwMu,141
2,Final Project,LbOIaCTwOR,146
2,Final Project,F8SGo1rfbJ,71
2,Final Project,aDQQtN7BnB,86
2,Final Project,w4xX1lvTG7,47
2,Final Project,ixYZCGpl5D,65
2,Final Project,iep724zbM3,101
2,Final Project,rRMSF0EH7d,42
2,Final Project,EWUS9AaKts,119
3,Homework7,A1Kcf8Z1u3,66
3,Homework7,Rjuqf7P3nX,85
3,Homework7,ECk9NPOnC1,61
3,Homework7,0nYGfSzH52,20
3,Homework7,8BdlWK9mvn,78
3,Homework7,hEp6l3yRkB,68
3,Homework7,vrSPzDaBog,72
3,Homework7,yVEE6glmyP,45
3,Homework7,4D8d5NFQey,29
3,Homework7,tmil3gYi8I,25
3,Homework7,stB2damzF1,34
3,Homework7,Q5zYQSo07T,53
3,Homework7,s8jX7v1r9L,84
3,Homework7,qSaWq5Khmt,44
3,Homework7,JEdJCRTwMu,21
3,Homework7,LbOIaCTwOR,93
3,Homework7,F8SGo1rfbJ,70
3,Homework7,aDQQtN7BnB,51
3,Homework7,w4xX1lvTG7,48
3,Homework7,ixYZCGpl5D,70
4,Final Project,tmt3aPs20s,103
4,Final Project,QrcaEXMLnx,40
4,Final Project,VxX7KCsBEi,108
4,Final Project,PiQvBSPut9,120
4,Final Project,MvygDkC5GZ,94
4,Final Project,pSE2USVUGe,105
4,Final Project,uZfhzJCf3Q,22
4,Final Project,2ruNWPmicg,119
4,Final Project,5xTn7laQAz,48
4,Final Project,UPLEFa48ob,73
4,Final Project,g0aGB2MNq6,94
4,Final Project,vMCwbZJ5UI,68
4,Final Project,P80TDV5kec,39
4,Final Project,UX8dL9oWOH,55
4,Final Project,erGZXNCSa8,121
4,Final Project,aKtF7xlCj,130
4,Final Project,OcbMCqoATE,80
4,Final Project,Ki437ImMiB,121
4,Final Project,VkA4Ln4RP8,115
4,Final Project,Vv5mvmR93y,125
4,Final Project,9mCMQL1myp,48
4,Final Project,FGVfybCruk,132
4,Final Project,ybgAEICak2,120
8,Final Exam,qBhsb9AT1D,
8,Final Exam,wUSNkrt2i7,
8,Final Exam,YXCMIivcy6,
8,Final Exam,loWO7ep40W,
8,Final Exam,AyZm6kgtLQ,
8,Final Exam,RCkC4TjYNZ,
8,Final Exam,SGDgfAoZn8,
8,Final Exam,UuUxEvmxXO,
8,Final Exam,9wHtriXf8s,
8,Final Exam,j3BjhOJA0K,
8,Final Exam,77JVECgA9Y,
8,Final Exam,LRH33DL7sR,
8,Final Exam,82rggZxf5c,
8,Final Exam,ffD2jzc574,
8,Final Exam,zMdmtuvTDn,
8,Final Exam,4RygfhpS1h,
8,Final Exam,WW56HAP2R1,
8,Final Exam,Sx6sqg2Av5,
8,Final Exam,Oojd410rxz,
9,Final Exam,bSZa17FK2l,
9,Final Exam,A3mMrNEFsy,
9,Final Exam,ize3lkeNiR,
9,Final Exam,fk7USWbA60,
9,Final Exam,Xo3aGKAsfE,
9,Final Exam,q24FfeogSR,
9,Final Exam,1aRjlUAYpO,
9,Final Exam,WUMHFJy3AG,
9,Final Exam,ujARr06uDs,
9,Final Exam,RtDWbzvtoo,
9,Final Exam,bCSKEQsp82,
1,Bonus Quiz,A1Kcf8Z1u3,9
1,Bonus Quiz,Rjuqf7P3nX,8
1,Bonus Quiz,ECk9NPOnC1,0
1,Bonus Quiz,0nYGfSzH52,3
1,Bonus Quiz,8BdlWK9mvn,9
1,Bonus Quiz,hEp6l3yRkB,8
1,Bonus Quiz,vrSPzDaBog,8
1,Bonus Quiz,yVEE6glmyP,1
1,Bonus Quiz,4D8d5NFQey,3
1,Bonus Quiz,tmil3gYi8I,3
1,Bonus Quiz,stB2damzF1,7
1,Bonus Quiz,Q5zYQSo07T,3
2,Bonus Quiz,WJrWAidLZ5,5
2,Bonus Quiz,l8fb19WIds,7
2,Bonus Quiz,DlK1RDF6DZ,3
2,Bonus Quiz,s8jX7v1r9L,1
2,Bonus Quiz,qSaWq5Khmt,6
2,Bonus Quiz,JEdJCRTwMu,6
2,Bonus Quiz,LbOIaCTwOR,3
2,Bonus Quiz,F8SGo1rfbJ,6
2,Bonus Quiz,aDQQtN7BnB,7
2,Bonus Quiz,w4xX1lvTG7,3
2,Bonus Quiz,ixYZCGpl5D,3
2,Bonus Quiz,iep724zbM3,5
2,Bonus Quiz,rRMSF0EH7d,1
2,Bonus Quiz,EWUS9AaKts,4
3,Homework8,A1Kcf8Z1u3,58
3,Homework8,Rjuqf7P3nX,67
3,Homework8,ECk9NPOnC1,86
3,Homework8,0nYGfSzH52,45
3,Homework8,8BdlWK9mvn,96
3,Homework8,hEp6l3yRkB,97
3,Homework8,vrSPzDaBog,46
3,Homework8,yVEE6glmyP,70
3,Homework8,4D8d5NFQey,35
3,Homework8,tmil3gYi8I,42
3,Homework8,stB2damzF1,43
3,Homework8,Q5zYQSo07T,91
3,Homework8,s8jX7v1r9L,27
3,Homework8,qSaWq5Khmt,68
3,Homework8,JEdJCRTwMu,47
3,Homework8,LbOIaCTwOR,72
3,Homework8,F8SGo1rfbJ,36
3,Homework8,aDQQtN7BnB,62
3,Homework8,w4xX1lvTG7,62
3,Homework8,ixYZCGpl5D,57
4,Bonus Quiz,tmt3aPs20s,1
4,Bonus Quiz,QrcaEXMLnx,7
4,Bonus Quiz,VxX7KCsBEi,9
4,Bonus Quiz,PiQvBSPut9,6
4,Bonus Quiz,MvygDkC5GZ,0
4,Bonus Quiz,pSE2USVUGe,4
4,Bonus Quiz,uZfhzJCf3Q,4
4,Bonus Quiz,2ruNWPmicg,9
4,Bonus Quiz,5xTn7laQAz,7
4,Bonus Quiz,UPLEFa48ob,10
4,Bonus Quiz,g0aGB2MNq6,8
4,Bonus Quiz,vMCwbZJ5UI,7
4,Bonus Quiz,P80TDV5kec,6
4,Bonus Quiz,UX8dL9oWOH,0
4,Bonus Quiz,erGZXNCSa8,2
4,Bonus Quiz,aKtF7xlCj,7
4,Bonus Quiz,OcbMCqoATE,0
4,Bonus Quiz,Ki437ImMiB,0
4,Bonus Quiz,VkA4Ln4RP8,1
4,Bonus Quiz,Vv5mvmR93y,3
4,Bonus Quiz,9mCMQL1myp,1
4,Bonus Quiz,FGVfybCruk,2
4,Bonus Quiz,ybgAEICak2,3
1,Final Exam,A1Kcf8Z1u3,80
1,Final Exam,Rjuqf7P3nX,90
1,Final Exam,ECk9NPOnC1,64
1,Final Exam,0nYGfSzH52,99
1,Final Exam,8BdlWK9mvn,47
1,Final Exam,hEp6l3yRkB,24
1,Final Exam,vrSPzDaBog,41
1,Final Exam,yVEE6glmyP,82
1,Final Exam,4D8d5NFQey,67
1,Final Exam,tmil3gYi8I,58
1,Final Exam,stB2damzF1,28
1,Final Exam,Q5zYQSo07T,70
2,Final Exam,WJrWAidLZ5,80
2,Final Exam,l8fb19WIds,79
2,Final Exam,DlK1RDF6DZ,92
2,Final Exam,s8jX7v1r9L,58
2,Final Exam,qSaWq5Khmt,49
2,Final Exam,JEdJCRTwMu,96
2,Final Exam,LbOIaCTwOR,36
2,Final Exam,F8SGo1rfbJ,99
2,Final Exam,aDQQtN7BnB,84
2,Final Exam,w4xX1lvTG7,86
2,Final Exam,ixYZCGpl5D,58
2,Final Exam,iep724zbM3,79
2,Final Exam,rRMSF0EH7d,78
2,Final Exam,EWUS9AaKts,54
3,Final Exam,A1Kcf8Z1u3,94
3,Final Exam,Rjuqf7P3nX,59
3,Final Exam,ECk9NPOnC1,51
3,Final Exam,0nYGfSzH52,58
3,Final Exam,8BdlWK9mvn,74
3,Final Exam,hEp6l3yRkB,66
3,Final Exam,vrSPzDaBog,40
3,Final Exam,yVEE6glmyP,82
3,Final Exam,4D8d5NFQey,48
3,Final Exam,tmil3gYi8I,90
3,Final Exam,stB2damzF1,38
3,Final Exam,Q5zYQSo07T,66
3,Final Exam,s8jX7v1r9L,52
3,Final Exam,qSaWq5Khmt,44
3,Final Exam,JEdJCRTwMu,40
3,Final Exam,LbOIaCTwOR,54
3,Final Exam,F8SGo1rfbJ,53
3,Final Exam,aDQQtN7BnB,93
3,Final Exam,w4xX1lvTG7,93
3,Final Exam,ixYZCGpl5D,21
4,Final Exam,tmt3aPs20s,64
4,Final Exam,QrcaEXMLnx,52
4,Final Exam,VxX7KCsBEi,58
4,Final Exam,PiQvBSPut9,53
4,Final Exam,MvygDkC5GZ,84
4,Final Exam,pSE2USVUGe,77
4,Final Exam,uZfhzJCf3Q,99
4,Final Exam,2ruNWPmicg,37
4,Final Exam,5xTn7laQAz,92
4,Final Exam,UPLEFa48ob,20
4,Final Exam,g0aGB2MNq6,63
4,Final Exam,vMCwbZJ5UI,85
4,Final Exam,P80TDV5kec,77
4,Final Exam,UX8dL9oWOH,49
4,Final Exam,erGZXNCSa8,91
4,Final Exam,aKtF7xlCj,37
4,Final Exam,OcbMCqoATE,71
4,Final Exam,Ki437ImMiB,95
4,Final Exam,VkA4Ln4RP8,76
4,Final Exam,Vv5mvmR93y,88
4,Final Exam,9mCMQL1myp,46
4,Final Exam,FGVfybCruk,41
4,Final Exam,ybgAEICak2,29
